"Date Time","Open","High","Low","Close","Change","Volume","Open Interest","MACD","MACD-Signal","MACD-Histogram"
2017-09-18,1324,1324,1291.2,1297.5,-27.700000000000045,332352,565891,13.548717948717922,7.221794871794752,6.32692307692317
2017-09-25,1301.5,1317.1,1278.2,1284.8,-12.700000000000045,361813,542190,18.514743589743375,8.913461538461434,9.601282051281942
2017-10-02,1282.2,1285,1262.8,1274.9,-9.899999999999864,275281,521570,21.787820512820417,10.814316239316137,10.97350427350428
2017-10-09,1278.6,1306.4,1277.7,1304.6,29.699999999999818,273907,520319,25.310256410256216,12.980769230769106,12.32948717948711
2017-10-16,1306,1308.4,1277.6,1280.5,-24.09999999999991,324141,529169,26.07435897435903,15.238888888888773,10.835470085470256
2017-10-23,1281.5,1285.3,1263.8,1271.8,-8.700000000000045,347003,525517,26.539743589743466,17.5540598290597,8.985683760683767
2017-10-30,1274.3,1285.1,1265.9,1269.2,-2.599999999999909,349610,530820,22.84615384615404,19.35655270655262,3.489601139601419
2017-11-06,1270.7,1289.5,1266.4,1274.2,5,393582,535050,19.607692307692332,20.562535612535562,-0.9548433048432301
2017-11-13,1275.3,1297.5,1269.7,1296.5,22.299999999999955,366711,538544,17.841025641025453,21.34116809116803,-3.500142450142576
2017-11-20,1294.1,1295.1,1274.1,1287.3,-9.200000000000045,457156,538961,13.510897435897277,21.336965811965733,-7.826068376068456
2017-11-27,1288,1301.3,1273.1,1282.3,-5,451923,498441,7.688461538461297,20.134045584045502,-12.445584045584205
2017-12-04,1277.6,1280.5,1244.4,1248.4,-33.899999999999864,299399,464442,2.1730769230769056,17.954629629629558,-15.781552706552652
2017-12-11,1249.2,1264.5,1238.3,1257.5,9.099999999999909,264046,451968,-1.1987179487180128,15.009188034187977,-16.20790598290599
2017-12-18,1257.8,1280.4,1255.3,1278.8,21.299999999999955,211982,454240,-2.5602564102566703,11.82756410256401,-14.38782051282068
2017-12-25,1279,1309.8,1277.7,1309.3,30.5,214659,469860,-2.270512820513204,8.62642450142438,-10.896937321937584
2018-01-01,1305.3,1327.3,1304.6,1322.3,13,362211,526664,-5.126282051282487,5.5183760683758765,-10.644658119658363
2018-01-08,1321.8,1340,1308.9,1334.9,12.600000000000136,371848,562802,-4.723717948717876,2.8148860398858537,-7.538603988603731
2018-01-15,1337.3,1345,1324.3,1333.1,-1.800000000000182,412467,588802,-2.623076923076951,0.5410968660966975,-3.1641737891736486
2018-01-22,1334,1365.4,1328,1352.1,19,560491,578408,1.3314102564099812,-0.8121794871796687,2.14358974358965
2018-01-29,1353.7,1356.3,1330.1,1337.3,-14.799999999999955,433489,553013,3.7935897435897914,-1.2449430199431692,5.03853276353296
2018-02-05,1334.6,1349.3,1309,1315.7,-21.59999999999991,376156,526973,4.558974358974638,-0.9798433048434213,5.538817663818059
2018-02-12,1317.1,1364.4,1316.3,1356.2,40.5,289624,523682,7.8160256410260445,0.021794871794807276,7.794230769231238
2018-02-19,1350.2,1354,1322.9,1330.3,-25.90000000000009,265011,525922,10.569871794871915,1.4806980056979835,9.089173789173932
2018-02-26,1330.4,1342.9,1303.6,1323.4,-6.899999999999864,332782,521709,17.08910256410286,3.6317663817664347,13.457336182336425
2018-03-05,1324.9,1342,1313.2,1324,0.599999999999909,315826,501781,23.67692307692323,6.832122507122626,16.844800569800604
2018-03-12,1324.1,1330.5,1309.5,1312.3,-11.700000000000045,305667,529411,26.964743589743648,10.353062678062795,16.611680911680853
2018-03-19,1312.9,1350.4,1306.6,1349.9,37.600000000000136,460423,555951,28.33269230769224,13.792592592592705,14.540099715099537
2018-03-26,1347,1362.6,1325.4,1327.3,-22.600000000000136,471539,522257,27.114743589743284,16.65740740740752,10.457336182335766
2018-04-02,1330.7,1352.5,1322.6,1336.1,8.799999999999955,318692,496533,24.86089743589764,18.9982193732195,5.8626780626781425
2018-04-09,1338,1369.4,1330.1,1347.9,11.800000000000182,351416,509127,24.42884615384628,21.205982905983017,3.2228632478632626
2018-04-16,1349.8,1359,1337,1338.3,-9.600000000000136,307554,514316,21.055769230768874,22.67706552706555,-1.621296296296677
2018-04-23,1336.2,1337.6,1315.8,1323.4,-14.899999999999864,287749,503747,17.912820512820417,23.49294871794872,-5.580128205128304
2018-04-30,1324,1325.9,1302.3,1314.7,-8.700000000000045,336514,501767,16.07948717948716,23.380769230769197,-7.301282051282037
2018-05-07,1316.3,1326.3,1304.2,1320.7,6,369936,498040,11.332692307692241,22.009188034187975,-10.676495726495734
2018-05-14,1318.3,1322.4,1284,1291.3,-29.40000000000009,360008,514535,8.28269230769206,19.933404558404465,-11.650712250712406
2018-05-21,1290.3,1307.2,1281.2,1303.7,12.400000000000091,436107,491738,6.010256410256261,17.453133903133804,-11.442877492877543
2018-05-28,1305.7,1311.5,1293.1,1299.3,-4.400000000000091,455788,460749,3.2980769230769056,14.806837606837538,-11.508760683760633
2018-06-04,1296.7,1307.8,1293.5,1302.7,3.400000000000091,254284,449194,0.409615384615563,12.090028490028418,-11.680413105412855
2018-06-11,1303.5,1313,1277.9,1278.5,-24.200000000000045,330277,457374,-6.34807692307686,8.670370370370291,-15.018447293447151
2018-06-18,1281.1,1286.8,1262.4,1270.7,-7.7999999999999545,249023,469450,-10.753205128204854,5.136039886039877,-15.889245014244732
2018-06-25,1272.2,1274.4,1246.9,1254.5,-16.200000000000045,247920,472272,-15.445512820512704,1.429558404558419,-16.875071225071125
2018-07-02,1253.4,1262.4,1238.8,1255.8,1.2999999999999545,319353,493411,-20.562820512820736,-2.641809116809125,-17.92101139601161
2018-07-09,1255.7,1266.9,1236.2,1241.2,-14.599999999999909,307427,510253,-25.05064102564097,-6.684401709401704,-18.366239316239266
2018-07-16,1241,1245.8,1210.7,1231.1,-10.100000000000136,368222,525166,-28.81923076923067,-10.806837606837563,-18.01239316239311
2018-07-23,1231.7,1236.5,1218.1,1232.7,1.6000000000001364,398260,488184,-31.060256410256443,-14.925783475783419,-16.134472934473024
2018-07-30,1231.1,1237.8,1212.5,1223.2,-9.5,269775,454969,-34.796794871794646,-19.158547008546925,-15.63824786324772
2018-08-06,1222,1226,1213.1,1219,-4.2000000000000455,254782,462060,-37.102564102563974,-23.326566951566875,-13.7759971509971
2018-08-13,1218.4,1221.4,1167.1,1184.2,-34.799999999999955,333361,477195,-40.44551282051248,-27.11517094017083,-13.330341880341646
2018-08-20,1190.4,1215.4,1189.5,1213.3,29.09999999999991,245661,482426,-43.112179487179446,-30.71061253561245,-12.401566951566995
2018-08-27,1214.5,1220.7,1202.1,1206.7,-6.599999999999909,268087,474749,-46.62371794871774,-34.17485754985746,-12.448860398860283
2018-09-03,1206.3,1212.7,1195.1,1200.4,-6.2999999999999545,315337,469107,-48.37820512820508,-37.265455840455715,-11.112749287749367
2018-09-10,1200.7,1218,1192.7,1201.1,0.6999999999998181,286397,471434,-49.901282051282124,-40.026638176638066,-9.874643874644057
2018-09-17,1199.8,1215.8,1196,1201.3,0.20000000000004547,261564,472870,-48.619230769230626,-42.22663817663806,-6.392592592592564
2018-09-24,1204,1208.8,1184.3,1196.2,-5.099999999999909,298897,459411,-48.54358974358979,-44.16923076923066,-4.374358974359133
2018-10-01,1196.1,1212.3,1188.1,1205.6,9.399999999999864,287519,460283,-46.491025641025544,-45.468589743589646,-1.0224358974358978
2018-10-08,1206.7,1230,1186,1222,16.40000000000009,347178,470717,-42.40705128205127,-46.057977207977125,3.650925925925854
2018-10-15,1221.2,1236.9,1220.4,1228.7,6.7000000000000455,246217,474556,-38.52500000000009,-45.844586894586854,7.319586894586763
2018-10-22,1230.5,1246,1222.8,1235.8,7.099999999999909,263026,480000,-34.10576923076928,-44.843874643874614,10.73810541310533
2018-10-29,1236.4,1239.3,1213.4,1233.3,-2.5,273582,485887,-29.783333333333303,-42.97272079772079,13.189387464387487
2018-11-05,1234.5,1238.4,1207.2,1208.6,-24.700000000000045,268025,497727,-23.438461538461524,-40.20163817663817,16.763176638176645
2018-11-12,1210.3,1226,1196.6,1223,14.400000000000091,282972,531536,-20.00320512820531,-36.87962962962964,16.87642450142433
2018-11-19,1222.6,1230.9,1218.5,1223.2,0.20000000000004547,286017,519882,-15.53205128205127,-33.20327635327638,17.67122507122511
2018-11-26,1223.9,1234.9,1211.4,1226,2.7999999999999545,366959,420700,-10.57948717948716,-28.98504273504275,18.40555555555559
2018-12-03,1227.8,1255.8,1226.6,1252.6,26.59999999999991,219518,399246,-4.360897435897414,-24.303917378917404,19.94301994301999
2018-12-10,1255.6,1256.6,1236.5,1241.4,-11.199999999999818,189744,401828,0.4076923076925141,-19.54672364672365,19.954415954416163
2018-12-17,1242.8,1270.3,1239.4,1258.1,16.699999999999818,240765,421632,6.050641025641198,-14.593874643874617,20.644515669515815
2018-12-24,1260.7,1284.7,1260,1283,24.90000000000009,188455,443425,11.404487179487433,-9.537179487179426,20.94166666666686
2018-12-31,1283,1291,1279.7,1284.1,1.099999999999909,122998,,15.491025641025772,-4.506695156695084,19.997720797720856
Downloaded from Barchart.com as of 01-02-2019 04:36pm CST
